id,text,label,data_type,totalwords
149143108,"This study was deal with linguistic expression, in semiotics of ulos in wedding ceremony of batak toba. This research used qualitative method which concerned with developing explanations of experience or on data. The source of the data was taken from the ulos in wedding ceremony of batak toba, and relevant with the transcript of interviewing by three informants with some criterias, that is the most dominant population in three different surename in Tarutung, at the age of 45 to 55 years old and have the recognition from each surename. The instruments that is used in this study was tape recorder, camera, and also the book which relevant to the data. In technique of analyzing data, descriptive qualitative data analysis stage is identifying the ornament, reducing the ornament which are not relevant, classifying, interpreting, analyzing and concluding the findings. There are three kinds of ulos used in wedding ceremony of Batak Toba, they are ulos ragidup, ulos ragihotang, and ulos sadum. Each ulos have topi sokkar which explain that everything in this world have the limit and the color depend to the ceremony that is performed. In ulos ragidup, there are hatir symbolized of wealth, sigumang symbolized the hope of the giver of this ulos for the receiver to works right and efficient also, batu ni ansimun symbolizing the health, sisik ni ikan symbolizing a good life, tidy life, even in a crowded of life, and also jungkit symbolizing in having an organized life well. In ulos ragihotang there are unok-unok, symbolized be a wise person like the humus, and jungkit. In ulos sadum, there is torna where this symbol to remind the people that Batak people come from mountain.",1,test,279
56209183,"Along with the increasing popularity of social web sites, users rely more on the trustworthiness informationfor many online activities among users.[24] However, such social network data often suffers from two problems,(1)severe data sparsity and are not able to provide users with enough information, (2)dataset’s is very large.Therefore, trust prediction has emerged as an important topic in social network research. In this paper weproposed a new approach by using collaborative filtering method and the concept of Pareto dominance. We usesPareto dominance to perform a pre-filtering process eliminating less representative users from the k-neighbourselection process while retaining the most promising ones. The results from experiments performed on FilmTrustdataset and Epinions dataset.",1,test,109
144703072,"Another actor likened verse to a dentist: if you have a good experience with a good dentist as a young child, you never learn to be scared of it. Another confessed to still feeling an occasional wave of resentment – she had grown up thinking it was the stuff of posh, English people, designed to make her feel stupid – her fear was decreasing as she got older, but it was still there every time she read a Shakespeare play for the first time. Shakespeare’s Globe Research Bulletin, King Lear 2002",1,test,91
53363682,"Most negotiation support systems have focused upon the notion of meeting the disputants’ interests. However in the legal domain, Alternative Dispute Resolution often occurs in the shadow of the law. Integrative bargaining neglects the vital issues of justice and power. In this article we address the issue of how to add notions of fairness to interests, through the development of the Family_Mediator system. Family_Mediator is an extension of the Family_Winner system, which advises mediators about potential trade-offs and compensation strategies for divorcing couples.",0,test,83
157332732,"Business executives, accountants, lawyers, and the general public have shown great interest in the Sarbanes-Oxley Act (""the Act"") that was passed by Congress and signed into law by President George W. Bush in 2002. Designed as securities legislation, the Act reaches into areas of lawyer conduct, and the regulation of that lawyer conduct, that previously were the domain primarily of state supreme courts. Lawyers, law firms, and bar organizations have recognized that the concept of what it means to be an ethical lawyer has been altered by the Act. Related developments spawned by the Act's passage will continue to change the ethical landscape for many lawyers, even those who do not practice securities law.This article offers an overview of this important area by asking and briefly answering three questions. First, where did the Sarbanes-Oxley Act come from? Second, what is the Act? Third, and most importantly for our purposes, why should lawyers care about the Act and its related developments?",1,test,160
43566017,"This article examines the causes of stability and change in vote intentions during the 2014 Belgian federal election campaign. Drawing on data from the 2014 Parti Rep Belgian Voter Survey, our study aims to explain why a large number of voters have switched their vote intention in the weeks preceding the federal elections. To this end, we test a series of hypotheses drawn from different theories often referred to in the literature to account for campaign volatility. The results of our analysis reveal that voters can decide to change their vote preferences during the campaign due to strategic considerations related to their perceptions of the coalition potentials of parties. We also find that voters with a low level of political interest are more likely than highly interested voters to switch from one party to another in the weeks preceding the electoral contest. Unsurprisingly, a high degree of affection for the favourite party proves to be a barrier against campaign volatility. The higher the level of affect directed to the most preferred party, the more stable will be the vote intention. Moreover, results show that citizens with a low level of external political efficacy are more prone than others to switch parties in the last weeks of the campaign. By contrast, the ideological profile of the voter has no significant impact on campaign volatility.",1,test,223
14118322,"In the context of the Heston model, we establish a precise link between the set of equivalent martingale measures, the ergodicity of the underlying variance process and the concept of asymptotic arbitrage proposed in Kabanov-Kramkov and in Follmer-Schachermayer.",0,test,38
11517734,"PolicyCommons is a computer supported argument visualization tool to facilitate online deliberation on public policy. As such it supports the work of stakeholders by enabling them to navigate through arguments contained in relevant consultation and policy documents. These stakeholders include policy analysts, interest groups and the public. Specifically, PolicyCommons displays arguments about policies as browsable debate maps. Users can browse these debate maps and follow links from the visual summaries of the arguments back to the original policy documents. Thus, PolicyCommons is designed to help users make sense of the range of publicly expressed opinions about public policies. The major challenges we face in using argument visualization tools for online consultations can be clustered around the four main concepts of transparency, sense-making, readability and scalability, in this paper we show how we are addressing these challenges.",0,test,136
145584266,"Legal reforms over the past generation have transformed juvenile crime regulation from a system that viewed most youth crime as the product of immaturity into one that is ready to hold many youths to the standard of accountability imposed on adults. Supporters of these reforms argue that they are simply a response to the inability of the traditional juvenile court to deal adequately with violent youth crime, but the legal changes that have transformed the system have often been undertaken in an atmosphere of moral panic, with little deliberation about consequences and costs.In this book we argue that a developmental model of regulation that is grounded in scientific knowledge about adolescence and juvenile crime is more compatible with the justice system's commitment to fairness and also more likely to promote social welfare than the contemporary approach. This premise for the most part translates into a legal regime that deals with most adolescent offenders as an intermediate legal category of persons - neither children nor adults. Developmental knowledge clarifies that the typical teenage offender is less culpable than his adult counterpart and therefore deserves less punishment. It also indicates that most adolescents mature out of their inclination to get involved in criminal activity, and that correctional interventions may influence the trajectories of their adult lives. The research shows that programs that attend to developmental knowledge are likely to facilitate the transition to conventional adult roles, benefiting both young offenders and society by reducing recidivism and reducing the economic costs of crime regulation.",0,test,251
155187026,"Abstract What is the role of European competition policy in the digital economy? Even if it cannot deal with all perceived issues in digital markets, competition law enforcement is the appropriate tool to remedy distortions to competition caused by market power, without the introduction of pervasive ex-ante sector-specific regulation being required. Whilst some of the proposals for reform of the European competition law legal framework recently brought may have some merit in principle, the current regime appears to be suitable and sufficiently flexible to allow the Commission to intervene effectively and remedy competitive distortions in digital markets.",1,test,97
73545975,"One of the most intriguing ideas proposed by socio-constructivism is to replace the concept of learning with that of knowledge building. This concept implies a strong social dimension made possible through dialogue. Many software and internet environments support and expand – both in terms of quantity and of quality – the space of dialogue. In this paper it is contended that while building knowledge the «builder», the Self is also built. Therefore the quality of dialogical practices and activities is important for understanding how the Self develops. Analysis of online practices and activities can also provide interesting hints as to the more general process through which identity is built.",0,test,109
159338971,"This literature review wants to explain how the industry, technology, and communication of reading, especially on news and newspapers. The news reading behavior in society has also changed, from print newspapers to the latest reading through digital media, online and mobile devices. Media organizations and journalists who are already engaged in the news world must make several strategies to survive in the midst of competition and the presence of technology, especially in the era of industrial revolution 4.0. The results of this study provide an insight into the opportunities that can be built in the context of Indonesia, particularly media organizations and journalists in order to survive by making data-based journalistic work",0,test,112
155927644,"There are issues that are still taboo and displaying them in other than normal situations and stereotypes appears to be controversial. This research study deals with ethics in advertising with a focus on displaying religious symbols in controversial advertising campaigns. Religious motifs are often used with the intent to shock and creators often insensitive cross borders of decency with the intention to provoke, to be different, assume, or sell. The main aim of this research study is to highlight attitudes of advertising agencies toward to clients briefs with ideas or task balanced at the edge of ethics, contracting controversial or inflammatory advertising messages, analyse approaches creators of advertising campaigns and to identify barriers to the acceptance of the sensitivity of these briefs. Research sample includes 7 pre- selected advertising agencies whose representatives on various job positions through copywriters, account managers, executive staff, PR managers, marketing managers responded to the interview questions relating to the processing of sensitive subjects and religious themes in advertising or PR. This study points out the results of the research from the side of advertising creators who have to adapt to issues such as display religious themes in marketing communications. The research points what is in term of controversial or sensitive issue still acceptable and what they do not want to allow to regulate similar topics. We find if the values and principles of creators can affect the final form of advertising or PR article that gets to the public. Research was conducted via online interviews. Via e-mail we sent out 9 questions about the attitude of creators to ethics, personal values and the use of Christian themes in advertising. The selection criteria were that the worker has to work directly on advertising content according to the clients brief and he or she has to have at least 3 years practice in this area. Index Terms - religious themes and motives; ad creators; values and opinions",1,test,320
152486246,"s, with a maximum of 1000 words (excluding references), and poster proposals (max 600 words) should be submitted to info@partnershipsresourcecentre.org or to rtulder@rsm.nl by November 7, 2011. Please note that these are the only addresses to which submissions can be sent – other types of submissions and/or those sent to other addresses will not be considered. When submitting your abstract, please include in the e-mail message that accompanies your submission a statement that you will, if the abstract/poster is accepted for presentation, indeed come to present it at the conference. It is important to write on the Subject field of your email ‘Making a Difference Abstract/Poster Submission’. Please clearly mark if you are submitting a poster or an abstract for a paper. If these formal requirements are not met, the submission will not be considered. Final decisions on acceptances will be sent out around January 1 st 2012. SPECIAL ISSUE The best papers of the symposium will be selected for a Special Issue for the Journal of Business Ethics (JBE). Special Issue Editors: Van Tulder, Crane, Brammer, Seitanidi",0,test,178
141424722,"This paper argues that in the wake of Crawford, Davis, and Bryant, trial courts are in need of a workable definition of “ongoing emergency,” as well as a test or set of guidelines that can be applied in assessing the admissibility of statements made under such circumstances. In essence, this paper seeks to answer two important questions now confronting trial courts: (1) what is an “ongoing emergency,” and (2) what set of factors can enable a trial court to establish the existence of an ongoing emergency? Ultimately, in defining “ongoing emergency,” this paper borrows from earlier Supreme Court rulings in the Fourth Amendment context. For purposes of the Confrontation Clause, this paper defines “ongoing emergency” the same way the Court has previously defined “exigent circumstances”: a situation in which “there is an imminent risk of death or serious injury, or danger that evidence will be immediately destroyed” for the purpose of hindering future prosecution, “or that a suspect will escape.” This definition is relied upon in part because it is offered, in dissent, by Justice Ginsburg, a vocal critic of the Court’s apparent retreat from Crawford. It is also relied upon, in part, because it seems to stand up to most situations in which officers might obtain statements from a declarant not solely for the purpose of preserving testimony for future prosecution. This paper also prescribes a flexible totality of the circumstances test that courts can apply in ascertaining whether the facts surrounding a declarant’s statement(s) do, in fact, constitute an emergency. This test places great emphasis on whether the facts create a situation in which the declarant’s statement bears sufficient indicia of reliability to warrant admission.",0,test,277
150497761,"How to Win Tenure - Without Losing Your Soul. Understanding the Game. Race, Power, and the Academic System. The Politics of ""Fit."" Mastering Your Technique. Tenure and Time Management. The Academic Office. Healthy Pathways to Publication. The Art of Efficient Teaching and Service. Playing to Win. Shifting from Habits of Survival to Strategies for Success. Constructive Conflicts. Building a Supportive Network. Conclusion. Succeeding with Integrity.",0,test,65
56298727,"Leadership has been identified as one of the main factors affecting productivity in every work organisation. This paper examines leadership-productivity nexus using Nigeria as a focal point. This paper reviews critically the concepts of leadership and productivity. It examines the various theories of leadership as well as other empirical works on the subject matter. Further, it explores the various meanings of productivity, how it is measured, factors that affect it and some benefits associated with productivity improvement. In discussing leadership-productivity nexus, the paper argues that situations usually determine the leadership style that may be applied to motivate higher productivity among employees in work organisations. The paper posits that due to poor style of leadership, productivity of workers in both public and private sectors has remained dismal. However, this is not surprising considering the fact that work organisations are the microcosms of larger Nigeria society in which poor political leadership has deprived the nation from transforming from a poverty stricken country to a more prosperous and buoyant one. The paper, therefore, argues that unless there is effective and focused political and organisational leadership and virile followership both at the organisational and national levels, the vision of improved productivity in work organisations and national development will remain a mirage Keywords : Leadership, productivity, leaders, work organisation, national development.",1,test,216
15709070,"This article analyzes the case of Mexico in order to provide an overview of citizenship at work in the context of a dependent regional economy in a global era. It examines the framework of rights (civil, political and social) linked to the condition of the working class in a state-corporatist labour regulation model. It also explores the repercussions for workers, both at work and beyond the workplace, of current transitions from this model as well as looking at the redefinition of labour rights now taking place. Four different segments of the labour force are used to illustrate the nature of the historical and continuing deficit in the exercise of citizenship at work. This preliminary exploration leads to the identification of some paths for future research.",0,test,125
15076766,This paper focuses on a model preventing conflicts generated by applying positive and negative au,0,test,15
154292581,"What is left to say about authoritarian legacies, with so much scholarship already on the topic, and long after the demise of de facto rule in Latin America? As nations move farther and farther away from the era of authoritarianism, we might naturally assume that the influence of those regimes would dissipate as well. The books under review here arrive on our shelves two decades or more since many of the countries of the region recovered their democratic practices. It would be convenient to say that the mere passage of time has erased painful memories of the repression, rendered militaries less politically influential, and given democratic institutions time to congeal. It would also be wrong. It turns out that memories cannot be easily erased, even less so for the families of victims who have never recovered the bodies of their loved ones or have never had their day in court. Military institutions vary in influence but remain relevant, at times interventionist, and have to be dealt with. Progress toward institutional consolidation can be found, but many democracies are still struggling, and some are in serious trouble. For these reasons alone, these three books are timely and relevant. Still, it would be a mistake to attribute their relevance to the conventional notion that the past matters solely because democracies suffer under the weight of authoritarian carryovers. Yes, harmful influences",0,test,228
55894254,"Comparing the two tsunamis of Lisbon in 1775 and of Asia in 2004, the article analyses the different paradigmatic interpretations of “Western” religious and secular causality. Based on the rational concept of risk-making and risk-taking, the need to accept failures and their consequences is discussed as well as the responsibility to develop human strategies for disaster prevention and foster living conditions which may avoid large-scale suffering.",0,test,66
61017032,"Not long after computer scientists first began working on the technical design of the network that ultimately became known as the Internet, in 1969, they began to document their discussions, information shared, and decisions made in a series of documents known as the Internet requests for comments that is still being used for this purpose 40 years later. A comprehensive inductive reading of these documents reveals that legal and policy issues were often raised or confronted in the course of resolving technical problems. In many of these instances, the technical decisions that resulted had law-like effects in the sense that they constrained or enabled the ways in which users can communicate and can access and use information over the Internet, whether or not such decisions supported or subverted legal decision-making, and whether or not legal decision-makers understood the societal implications of the technical decisions that were being made. This is one of the two ways in which technical and legal decision-making have become interpenetrated. The literature on legal engagement with problems generated by the technical features of the Internet is vast. This article appears within the nascent literature on technical engagement with legal problems. It does so in an effort to contribute to the building of a shared epistemic and decision-making space that involves both the technical and the legal communities.",0,test,221
155027121,"I study an economy where sellers choose locations, and buyers choose which location to visit. All sellers in one location correspond to the Walrasian market while each seller in a separate location corresponds to the standard random matching model. Trades are consummated in auctions, and it turns out that the Walrasian market is not an equilibrium market structure. Rather, the sellers choose to distribute themselves in several locations endogenously creating the imperfectness of markets. I determine the number of sellers per location in equilibrium as a function of the ratio of buyers to sellers. (Copyright: Elsevier)",1,test,96
5034221,"Abstract This empirical analysis seeks to determine which institutional arrangement, capitalism or democracy, tends to be more effective at improving women's well-being and promoting gender equality in society. Country-specific indexes measuring the degree of economic freedoms that exist within the market and the degree of political rights that exist within a democracy are used in a panel data analysis to explain the observed levels of various quality of life measures reflecting issues that are relevant to women. These empirical results indicate that capitalism often has a stronger beneficial impact on many aspects of women's well-being and gender equality in society.",0,test,100
55665739,"All over the world the retirement landscape is changing. Probably one of the bigger and more fundamental changes is the rise in the pension eligibility age. The fact that these reforms came quickly after the closing of early retirement opportunities urged the pre-pension cohorts to adjust their retirement outlooks. This research studied older workers’ emotional reactions to reforms that induce them to extend their working lives with a number of years. Using data from a large scale sample survey among 6,800 older workers in the Netherlands, aged 60–65 at time of interview in 2015, we examined why the pension reforms trigger stronger emotional reactions in some individuals than in others. We integrated theoretical insights from the theory of emotion and the resource-based perspective on retirement adjustment. Testing our hypotheses revealed that emotions are stronger among individuals that have less access to resources. Anger and worry is more prevalent among older workers in more demanding jobs, with less favorable personal (health, wealth) and social resources (no partner support). This research suggests that policy makers—mostly higher level professionals who are much less exposed to the challenges of working longer—have underestimated the psychological and social impact of the reforms on vulnerable groups of older workers and, in particular, less educated older workers with lower social status. With a further increase of retirement age to be expected, policy makers are challenged to design policies that spare vulnerable groups in particular, for example, by facilitating more flexibility in the retirement transition.",1,test,246
32576321,"The cluster has shown its powerful competitive advantages in global competition. However, as amounts of industrial clusters have displayed their competence, some have lost their competitive advantages in global competition. It is meaningful for clusters’ development to cultivate their sustainable competence. This paper analyzes the sources of cluster competence. According this paper, the important ways to make cluster competence sustainable include transferring and sharing knowledge, making innovation in the cluster, absorbing knowledge from other outer sources, and cultivating unique and exclusive knowledge innovation capability that is differing from other clusters. This paper advances two ways for clusters achieving the transformation from closed knowledge system to open one: firstly, cultivate the capability of absorbing new knowledge from other local knowledge sources; secondly, improve the capability of knowledge share and innovation in the cluster.",0,test,132
155143777,"This paper analyses the coherence of the aid to countries in need of humanitarian and civil protection assistance given separately by ECHO and the EU Member States, with an emphasis on Italy that appears as an eccentric case. Section one is about the humanitarian aid burden of the EU and the major European donor countries in the years 1999-2012. The analysis draws attention to the existing coherence at the world level and also to the difference existing in the aid to the countries of the Middle East and North Africa region. Section two analyses and shows the consistency of Italy’s aid with the ECHO’s. In the Conclusions, the coherence of the EU’s and states’ aid and the consistency of Italy’s aid are shortly discussed in view of the existing shared powers in the humanitarian and civil protection policy area.",1,test,139
154686706,"In many developing countries, firms confront a highly adverse business environment. In these cases, development 'should not' occur and observers tend to recommend government policy reform. The World Bank ranks India 116th out of 155 countries according to the ease of 'doing business'. Indian managers spend a great deal of their time dealing with government regulations and bureaucracy. However, despite these difficulties there has been an explosion of technology-based entrepreneurship in India's software and IT industries. In theory, the Indian software industry 'should not' have developed in the way it did. This paper shows how Indian software entrepreneurs overcame institutional barriers to development and how they themselves initiated institutional change, despite Government's restrictive policies. Contrary to conventional wisdom, Indian software firms were able to circumvent government imposed restrictions to growth and lead institutional reform in India. If India's entrepreneurs can do it perhaps others can too.",1,test,146
31384825,"Abstract The author examines how time delayed effects of economic development, education, and gender equality influence political democracy. Literature review shows inadequate understanding of lagged effects, which raises methodological and theoretical issues with the current quantitative studies of democracy. Using country-years as a unit of analysis, the author estimates a series of OLS PCSE models for each predictor with a systematic analysis of the distributions of the lagged effects. The second set of multiple OLS PCSE regressions are estimated including all three independent variables. The results show that economic development, education, and gender have three unique trajectories of the time-delayed effects: Economic development has long-term effects, education produces continuous effects regardless of the timing, and gender equality has the most prominent immediate and short term effects. The results call for the reassessment of model specifications and theoretical setups in the quantitative studies of democracy.",0,test,144
153864726,"This thesis provides and ethical discussion of the place of marketing in U.S. public schools. This problem is especially interesting in a time where schools are having their budgets vastly cut. The importance of education is lauded as the reason to allow marketing, along with it being used as a teaching tool, among other reasons. The opponents of in-school marketing are discussed, such as health and psychological problems and the social functions of school. I conclude that marketing in U.S. public schools should no longer be allowed, but that it is only realistic to eliminate it gradually.",0,test,97
154225244,"As western societies become increasingly dependent on scientific and technological developments, the full exercise of citizenship requires the ability to understand those developments. Scientists should be able to make this progress meaningful to different communities and to discuss its implications. However, science communication is still not part of the formal education of researchers. We organized a pioneering workshop in Portugal, Comunicar Ciencia (‘Comunicating Science’), at the Gulbenkian Institute of Science (10-12 September 2003). In this workshop, 17 Portuguese scientists, from PhD students to heads of research institutes, experienced a plethora of practical exercises organised by journalists and science communication experts from Portugal and the UK. Summary and follow-up evaluations show that scientists feel more confident in their communication skills and ability to participate in activities after the workshop. This work suggests that when targeting the right people, a small, low budget activity, such as this science communication workshop, can improve the participation of scientists in science communication activities.",1,test,158
153823144,"In view of the continuum of human existence, it is apparent that we are always living in between the past and the future. Yet we intuitively and perpetually make arbitrary demarcations among the past, the present, and the future. Parallel to one’s memory of one’s lived early childhood experience, our collective memory of the past — especially the remote past — can be hazy, indefinite, and surrealistic. Just as one’s present state of mind shapes one’s understanding of one’s early childhood experiences, contemporaneous ideologies can circumscribe historical inquiries into the collective past. Thus, teaching about the past is always a value-laden inquiry. As Ann Chinnery is keenly aware of the interconnections between the aims and the methods of teaching about the past, she argues that teaching about the past must foster critical historical consciousness so learners may apprehend and appreciate difficult knowledge from the past. To Chinnery, cultivating critical historical consciousness differs from “a cognitive, knowledge-based approach” to recollecting the past. More specifically, Chinnery, in line with Emmanuel Levinas and Roger Simon, acknowledges and affirms that one’s “here and now subjectivity” has always been interwoven with the past at both individual and collective levels. Drawing from her teaching experience, Chinnery further concludes that cultivating critical historical consciousness need not rely upon personal testimony. Instead, teaching and learning about the past should focus on facilitating learners’ undertaking critical contextual inquiries into the formation of subjectivity and public policies. Such critical inquiries, while disquieting, can lead to recognizing our ethical responsibilities of “receiving the past” and “shaping the future.”",0,test,257
8262758,"Participants in electricity markets face a substantial amount of uncertainty, and with increased penetration of volatile renewable generation this uncertainty has further increased. Conventionally designed electricity markets cope with uncertainty by running two markets: a market that is cleared ahead of time, followed by a real-time balancing market to reconcile actual realizations of demand and available generation. In such mechanisms, the initial clearing process does not take into account the distribution of outcomes in the balancing market. Recently, an alternative so-called stochastic settlement market has been proposed (see, e.g., Pritchard et al. 2010 [Pritchard G, Zakeri G, Philpott A (2010) A single-settlement, energy-only electric power market for unpredictable and intermittent participants. Oper. Res. 58(4):1210–1219.] and Bouffard et al. 2005 [Bouffard F, Galiana FD, Conejo AJ (2005) Market-clearing with stochastic security—Part I: Formulation. IEEE Trans. Power Systems 20(4):1818–1826.]) whe...",0,test,138
145013921,"According to the literature on European Parliament (EP) elections, parties do not offer real choices to voters on European integration. Indeed, in most European Union (EU) countries, there has been broad consensus about integration between the main parties. Importantly, previous research shows that this elite convergence is not replicated among the voters. Using European Election Study (EES) data from the 1999 and 2004 Euroelections, this article analyses the ideological dispersion of parties on the EU dimension in the EU member states. We examine the development of inter-party competition on the EU dimension between the two elections, and then test the impact of various factors – divided into public opinion, national party system and EU hypotheses – on the breadth of party positions over integration. The strongest link exists between government size and ideological alternatives, with large coalition governments hindering party competition on the EU dimension. However, overall our hypothesized factors explained only a small portion of between-country differences.",0,test,158
157593227,"We investigate a series of unconventional monetary policies put forward by the Federal Reserve in order to fight the economic turbulence that followed the crisis of 2008. Building on our previous work, we study QE and tapering initiatives, focusing on the impact induced on a series of stock indices belonging to both mature and developing markets. A special attention is given to CEE markets. Our results indicate the fact that both the QE policy and the gradual exit from it had serious effects on the dynamics of the considered indices in terms of volatility.",1,test,94
115132320,"A consumption tax amounts to exempt savings from taxation. As such, it would have important distributional effects, first of all from the poor to the rich, but also towards capital intensive industries; and intergenerational, away from the very young (students) and the old. For what concerns long term effects, most studies show that a consumption tax would be moderately more efficient and much simpler than the income tax. Nevertheless with such a tax, the progressivity of the current system could not be replicated. Attempts to mitigate the regressive features of the consumption tax would unavoidably lower the efficiency gains, and significantly increase complexity. I conclude that the passage to a consumption tax has to be done on the basis of a judgement of value (how progressive should our tax system be?), and not based on technical arguments. Shifting to a consumption tax would also imply an extremely complex transition that could be characterised by unemployment and inflation. For monetary policy, monitoring the economy during this transition would be extremely complex. Given the mixed picture that emerges from the analysis, I conclude asking why the consumption tax has taken such an echo in the current debate. May be because it is supposed to serve objectives that are not explicitly stated: either the objective of increasing competitiveness (but then, other tools like the exchange rate seem more straightforward and efficient), or the objective of reducing public spending.",0,test,235
56268218,"Background: The implementation of Gender and Development Program in Educational Institution in consonance with the mandate of RA 7192 aims toward a better gender equity and better education for both men and women. In this article it tries to analyze and assessed some ways of mainstreaming gender taken place in the Gender and Development Program of Surigao del Sur State University. Objective: It sought to analyze the extent to which GAD has been able to mainstream gender in education, and whether there is a difference between the perception of students and teachers towards the implementation of GAD. Researcher made questionnaire was used. Results: It was found out that the GAD Program was implemented yet it was not a priority concern for the institution, not strictly implemented and institutionalized. Moreover, the result shows a difference between the perception of students and teachers towards GAD implementation. The respondents have proposed solutions that would help in the institutionalization of Gender and Development in SDSSU Cantilan Campus. Conclusion: The Commission on Higher Education has spearheaded a call for partnership among Higher Education in strengthening gender equality, development and peace; and reaffirming their commitment in having gender disparity and women empowerment in the higher education sector. With this, the Surigao del Sur State University must institutionalized the Gender and Development Program to promote equality and equity.",1,test,221
159326167,"The Majallat al-Ahkam al-Adliyyah, known as the Mejelle, is a legal code of Islamic civil transactions drafted under the auspices of the Ottoman. This study intends to introduce the Mejelle and to evaluate the codification attempt made by the Mejelle. Employing analytical and critical methods the study finds out that in codification of Islamic civil transactions the attempt of the Mejelle is comparatively more successful and it explicitly distinguishes between the method of being reference for learning and reference for judiciary. The study demonstrates that generally the Mejelle consents to the preponderant views of Hanafi School, excluding few cases in which it conforms to minority Hanafi views considering public wellbeing and needs of the time. Nevertheless, the compilation process of the Mejelle complies with the principles of giving preponderance of the Hanafi School of Islamic law.",0,test,136
12678174,"A radiometric method for evaluation of loss of salicylic acid in the process of isolation from biologic material is described. According to this study the mean loss during the total process of isolation amounts to 33.59%, the specific values being 19.47% during protein precipitation, 10.68% during extraction, and 3.44% during evaporation of solvent.",1,test,53
153224427,"An exploration of the ideas and values behind the debate over sex education is told from the perspectives of today's parents, in a sociological study that traces sex education in schools throughout the past century and argues that parental attitudes, divided cultural values, and sexual choices are affecting education today. By the author of Abortio",0,test,55
155689443,"Sustainability is probably the ultimate goal of any entrepreneur when initiating or developing a business. As it involves competitiveness, companies aim to produce differentiated economic offerings by reusing and sharing processes, components, information and knowledge ? many times from different domains. However, to be effective, this should be envisaged already when developing the entrepreneurial plan or when assessing the opportunity of extending the business – therefore the need for planning / implementing / integrating several business lines (from various domains). As many of them may look attractive, an effective decision of starting one business line or another should be supported by some tool that allows a systematic assessment of the opportunity of implementing them. This paper proposes an algorithm that supports entrepreneurs in this respect. The opportunity of developing new business lines is assessed by estimating the mutual impact between them and existing business lines, their impact on organizational performance, and additional indicators such as financial effort, the estimated return on investment, technical and organizational difficulty, risk level or domain financing opportunities. An application example is presented in which an SME in an interdisciplinary domain (covering IT and life-sciences) assesses the opportunity of opening two new business lines.",0,test,198
145035064,"Abstract This paper has raised the development of an experience in the framework of professional qualification programmes, in their professional workshop modality, which are implemented outside the formal education schools through local authorities. These students are characterized by cultural diversity, as well as a history of failure and / or dropout, looking for an opportunity of social, labor and educational integration in the last chance so far offered to them by the Education Administration. In this context an innovation project has been developed addressing elements of intercultural education with the support of the Performing Arts. Particularly through the figures of the Clown and the social educator, addressing issues related to the level of participation, acceptance of the activity, classroom climate, interaction with classmates and reflection generated during the implementation of these different activities. Inevitably, results make us reflect on the importance of emotions in the construction of citizenship, and how the feelings of compassion and vulnerability gain importance and allow us to approach “the other” from a life experience, understanding different life projects. Furthermore, this study has allowed us to reconfirm the relationship between ratio profiles of emotional intelligence and social behavior, reaffirming the need of further research that allow us to work on these issues to improve processes of social inclusion.",0,test,212
155058204,"Columbus, Ohio June 28, 20081 I watch the swimmers step onto the blocks, a stopwatch in my hand. Each athlete takes his position. Some intently wait to hear the buzzer; others look toward the stands. A spectator waves her hand at one of the athletes and cheers. A few more seconds pass. Then the buzzer sounds. Most competitors dive in, though the athlete in my lane needs a bit more encouragement. I glance to my right at Amber, the other timer in my lane. Rule one of volunteering at Special Olympics Ohio: Never tell an athlete “go” unless you mean it. Our eyes communicate what we don’t need to say. She and I cry “Go, John!” at the top of our lungs and watch him dive in after his competitors. We laugh as water flies onto our faces and clothing from the splash of his start. John takes off down the lane, inching closer to his competitors on the first lap of his 200-meter freestyle. * * * Modern sport spectators often exist in a liminal space. A story my mother tells about taking me at age three to watch my first local 12-and-under girls’ soccer match captures this feeling. Standing comfortably within my mother’s arms, I was supposedly mesmerized by the game for the first five minutes. When my mother reached for a water bottle, I instantly broke free and ran onto the field, crying, “Dana’s turn! Dana’s turn!” Luckily the girls were able to maneuver the ball around me until the referee called a timeout. Albeit brief, my experience as a spectator positioned me between two opposing desires: passively appreciating the home team and actively joining the fun. According to historian Allen Guttmann, many avid sports fans are in fact athletes themselves, as there is a “strong, positive correlation between active and passive sport participation.”2 Via this model we can begin to understand an organization like Special Olympics. Its motto, “Be a Fan,” speaks to the power, worth, and necessity of spectators in perpetuating the endeavors of the organization.3 The 2008 Swimming Championships of the Special Olympics Ohio Summer Games reminds us of the value of joining in the celebration of the human capacity for excellence, despite possible preconceived notions about competitors with special needs. 4",0,test,378
